year,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Social support Category
2020,6.462076187133789,10.521321296691896,0.9534375071525574,70.875,0.9584425687789916,-0.0904234796762466,0.7965574860572815,0.5749271512031555,0.3138525187969208,0
2020,6.785142421722412,10.277024269104004,0.8690088391304016,66.92500305175781,0.8633052706718445,-0.1609233319759369,0.91769140958786,0.6677868962287903,0.2557063698768616,0
2016,4.028690338134766,9.35325527191162,0.8849613666534424,63.92499923706055,0.5025418996810913,0.0048962268047034,0.8910751342773438,0.5499682426452637,0.219624251127243,0
2013,4.035084247589111,7.245964527130127,0.5631615519523621,52.77999877929688,0.7519952654838562,0.0493278503417968,0.856666088104248,0.6990513205528259,0.2478286772966385,3
2022,4.355606555938721,9.139777183532717,0.774262011051178,67.5999984741211,0.7594186663627625,-0.1559695452451706,0.7145845890045166,0.5205573439598083,0.434516966342926,0
2022,7.076658248901367,9.99821949005127,0.901608407497406,70.0,0.9100263118743896,-0.049201563000679,0.750560998916626,0.7930323481559753,0.2719056010246277,0
2012,4.547335147857666,8.268518447875977,0.8314101099967957,54.540000915527344,0.6276541948318481,0.052789106965065,0.9112730622291564,0.6672117114067078,0.1941772401332855,0
2020,6.156822681427002,10.621644020080566,0.9379202723503112,71.55000305175781,0.9306004643440248,-0.0052866064943373,0.674626350402832,0.5760419368743896,0.4109132289886474,0
2018,6.603743553161621,11.178159713745115,0.851041316986084,65.8499984741211,0.9436643719673156,0.0430807694792747,0.6514031401638427,0.7228230834007263,0.3020418286323547,0
2013,5.022698879241943,8.889822006225586,0.7594769597053528,64.73999786376953,0.9196074604988098,-0.0483317710459232,0.7712458372116089,0.6888777017593384,0.1652252674102783,0
2021,6.586717128753662,11.587486267089844,0.8764089941978455,73.80000305175781,0.8787010908126831,0.0602679774165153,0.1449353843927383,0.6969901919364929,0.1598022282123565,0
2021,5.959048748016357,9.517996788024902,0.879554033279419,65.30000305175781,0.8326022624969482,-0.095802865922451,0.8750606775283813,0.6302832365036011,0.2701107859611511,0
2023,4.419834136962891,8.17391300201416,0.3981879949569702,56.70000076293945,0.7856008410453796,-0.0725946202874183,0.5753048062324524,0.5730234384536743,0.4280768930912018,2
2019,5.00614595413208,9.552820205688477,0.698293149471283,66.30000305175781,0.6232820749282837,0.1282813549041748,0.7283065319061279,0.5247208476066589,0.4485256671905517,1
2008,2.997251033782959,7.204538345336914,0.5907372236251831,47.040000915527344,0.7163963317871094,0.1438400149345398,0.9249014258384703,0.5878148674964905,0.3696014285087585,3
2022,4.927995681762695,9.12685203552246,0.7530482411384583,64.125,0.660884439945221,0.0678903684020042,0.8552064299583435,0.5646862387657166,0.4992436468601227,0
2022,6.299238204956055,10.783935546875,0.9320827722549438,71.6500015258789,0.8375440835952759,0.246261328458786,0.7575398087501526,0.6711035966873169,0.3700750172138214,0
2015,6.613394260406494,10.594051361083984,0.9187648892402648,71.30000305175781,0.9121780395507812,0.3390161097049713,0.663886308670044,0.6405342221260071,0.355040580034256,0
2018,4.883922100067139,9.546120643615724,0.8413439989089966,55.67499923706055,0.7527313232421875,-0.0632353201508522,0.8411926031112671,0.7359549403190613,0.2827084958553314,0
2011,4.5558295249938965,6.918029308319092,0.8176606893539429,52.34000015258789,0.779515266418457,-0.0597076080739498,0.5490933656692505,0.7099980115890503,0.1661544442176818,0
2011,5.792262554168701,9.097003936767578,0.8694135546684265,61.380001068115234,0.6280227899551392,-0.0862223356962204,0.9566443562507628,0.5534953474998474,0.2848294973373413,0
2012,6.935122013092041,10.78334140777588,0.9271170496940612,69.5199966430664,0.8552666306495667,-0.0560603737831115,0.7575725317001343,0.7181869745254517,0.2382768094539642,0
2021,6.9394354820251465,10.783488273620604,0.9260764122009276,71.4000015258789,0.89822918176651,0.1888294965028762,0.3839904963970184,0.762826681137085,0.2762328088283539,0
2009,7.045911312103272,10.87903118133545,0.9587024450302124,69.9800033569336,0.8347296714782715,0.3082560896873474,0.5796001553535461,0.7453410625457764,0.232698768377304,0
2020,5.168409824371338,9.727252960205078,0.8061176538467407,64.19999694824219,0.8346429467201233,-0.1281881928443908,0.6361165642738342,0.7236680388450623,0.3139283061027527,0
2023,6.943598747253418,10.883184432983398,0.8959550261497498,71.19999694824219,0.8702002167701721,0.0649402514100074,0.5215713381767273,0.7252440452575684,0.2454957962036132,0
2022,1.2812711000442505,5.389063360399935,0.2282172292470932,54.875,0.368377149105072,-0.06315991311408575,0.7331978678703308,0.2058677822351455,0.5755118727684021,4
2007,5.783891201019287,9.497788429260254,0.888634204864502,66.55999755859375,0.8701592683792114,0.3860578835010528,0.8977527618408203,0.7836493253707886,0.1800100058317184,0
2014,5.180563449859619,10.18402099609375,0.8447352647781372,66.44000244140625,0.494474709033966,-0.1556605100631714,0.8553614020347595,0.5779167413711548,0.2376196384429931,0
2007,4.6090593338012695,8.82746696472168,0.8810547590255737,56.540000915527344,0.7813326716423035,0.0585775896906852,0.917813003063202,0.4831980764865875,0.2030440121889114,0
2018,4.00545072555542,9.338146209716797,0.7588240504264832,62.75,0.6816544532775879,-0.2209923863410949,0.866005134060216,0.4066040515899658,0.2851837873458862,0
2014,4.682224273681641,9.58455753326416,0.6440637707710266,65.55999755859375,0.7668229937553406,0.2272287309169769,0.639682412147522,0.5498918294906616,0.511569082736969,1
2007,4.1510539054870605,8.180532455444336,0.7118186354637146,57.710759822195726,0.3652961552143097,-0.0828360319137573,0.8441804051399231,0.5152422785758972,0.4123278856277466,0
2009,3.976598501205444,7.590881824493408,0.7325570583343506,50.959999084472656,0.6338159441947937,0.005445297807455,0.8192077279090881,0.7287910580635071,0.1497514992952346,0
2006,5.405246257781982,10.358528137207031,0.905289888381958,68.33999633789062,0.8820680975914001,-0.1844152361154556,0.880059003829956,0.6467154622077942,0.3334976136684418,0
2014,7.28855037689209,10.763002395629885,0.9237987399101256,70.5199966430664,0.922932267189026,0.3131643533706665,0.442021369934082,0.7398152947425842,0.2453043013811111,0
2022,6.869863986968994,11.64281940460205,0.9060792922973632,71.4000015258789,0.8950095176696777,0.1376845985651016,0.3578122556209564,0.7378602027893066,0.2341256886720657,0
2022,4.948962688446045,9.158020973205566,0.8079589605331421,57.22499847412109,0.6825278997421265,-0.124180756509304,0.8487291932106018,0.6757563948631287,0.2614234685897827,0
2010,5.642834663391113,10.84661102294922,0.85731440782547,64.43052571353957,0.8904176950454712,0.3258913159370422,0.2557754218578338,0.6005613207817078,0.1831056475639343,0
2007,3.585127353668213,7.176826477050781,0.6864709258079529,46.65999984741211,0.7203733921051025,0.2434656172990799,0.8304829001426697,0.6347488760948181,0.2898415625095367,1
2019,6.129942417144775,10.308985710144045,0.841905951499939,66.80000305175781,0.8475431799888611,-0.2275413274765014,0.9541307091712952,0.6049404740333557,0.2436592280864715,0
2023,5.860568046569824,8.669590950012207,0.7312758564949036,64.69999694824219,0.8781616687774658,0.0785972028970718,0.783737063407898,0.7671729922294617,0.2853439450263977,0
2009,6.0855793952941895,8.756053924560547,0.8313199281692505,61.5,0.7789385914802551,-0.040326852351427,0.7626045346260071,0.7420988082885742,0.3723692893981933,0
2017,5.710936546325684,9.428893089294434,0.8301233649253845,69.1500015258789,0.826552152633667,-0.1596279442310333,0.8953841328620911,0.7677631974220276,0.3938737213611603,0
2015,6.387571811676025,9.562101364135742,0.8899000287055969,68.30000305175781,0.7908979654312134,-0.1056863963603973,0.8428993225097656,0.8033921122550964,0.2917693853378296,0
2013,5.537177562713623,10.178555488586426,0.880856990814209,61.81999969482422,0.6611855626106262,-0.2949712574481964,0.9338045120239258,0.5922965407371521,0.1799237579107284,0
2023,3.3316478729248047,9.673301696777344,0.7013584971427917,55.0,0.7412241101264954,-0.2641736268997192,0.8139355778694153,0.6565471887588501,0.2474901229143142,0
2021,4.036543846130371,7.666983127593994,0.6033996939659119,57.20000076293945,0.6185206770896912,0.03711499273777,0.7658184766769409,0.6279531717300415,0.4172805845737457,1
2016,4.514411449432373,8.447202682495117,0.6473031640052795,56.875,0.7511683702468872,0.085191436111927,0.8939552307128906,0.6589245796203613,0.3049097061157226,1
2012,5.207785606384277,8.356863975524902,0.8561817407608032,62.43999862670898,0.7027316689491272,-0.0841856002807617,0.8920367956161499,0.5795610547065735,0.1823832690715789,0
2014,7.492803573608398,11.11141586303711,0.9587963223457336,71.63999938964844,0.9494014382362366,0.0530173555016517,0.2830895781517029,0.7879332304000854,0.1887941658496856,0
2017,5.122031211853027,9.717823028564451,0.8837704062461853,66.6500015258789,0.6848463416099548,-0.0835282951593399,0.8514578342437744,0.4846430122852325,0.3264070749282837,0
2018,5.0044026374816895,9.49680519104004,0.6835916638374329,69.07499694824219,0.8242123126983643,0.0047685811296105,0.8991293907165527,0.5920446515083313,0.3189967274665832,1
2020,7.504447937011719,10.901819229125977,0.9439561367034912,71.4749984741211,0.9345226287841796,0.145121544599533,0.2806045114994049,0.6906580924987793,0.2465113252401352,0
2007,7.432132244110107,9.671673774719238,0.9176782369613647,68.72000122070312,0.9227356910705566,0.0891565158963203,0.8196550011634827,0.8258724212646484,0.2400801479816436,0
2019,5.144120216369629,9.678953170776367,0.8219358921051025,68.5,0.9273562431335448,-0.1781239658594131,0.7785579724348367,0.760266900062561,0.1465118378400802,0
2018,5.471553802490234,8.539626121520996,0.6850594878196716,56.625,0.7725691199302673,0.0581688359379768,0.798841655254364,0.4697228372097015,0.376706063747406,1
2021,5.433173179626465,9.380879402160645,0.8169246912002563,63.04999923706055,0.8848558664321899,0.5404853224754333,0.8450802564620972,0.7985467314720154,0.2727530598640442,0
2016,6.824283599853516,10.721307754516602,0.9540681838989258,69.80000305175781,0.8211921453475952,0.2444659918546676,0.4583132863044739,0.7324212193489075,0.2295867800712585,0
2008,5.663869857788086,9.768592834472656,0.8791138529777527,66.94000244140625,0.8079302310943604,-0.1555764973163604,0.5967669486999512,0.6846076846122742,0.2640057802200317,0
2013,3.993020534515381,9.847506523132324,0.8291323184967041,65.62000274658203,0.603213369846344,-0.1991449445486068,0.9620471000671388,0.5367209315299988,0.278313010931015,0
2018,7.508586883544922,11.150940895080566,0.9302909970283508,72.30000305175781,0.9264145493507384,0.0936081185936927,0.3012599647045135,0.755630373954773,0.1915201544761657,0
2015,5.171971321105957,9.716663360595703,0.7417077422142029,65.69999694824219,0.5967497825622559,0.0656641349196434,0.8889532685279846,0.5244645476341248,0.2425539642572403,0
2012,5.934371471405029,8.968485832214355,0.8060147166252136,64.04000091552734,0.6827448010444641,-0.1612097918987274,0.7862948179244995,0.7836958765983582,0.3652208149433136,0
2022,5.292755126953125,9.7429838180542,0.7544909715652466,65.07499694824219,0.8209031820297241,-0.2549088597297668,0.6551721096038818,0.5033212304115295,0.2333244383335113,0
2020,5.964221000671387,9.816184997558594,0.7788162231445312,65.80000305175781,0.8733469843864441,-0.1275646239519119,0.778165876865387,0.7446936964988708,0.2915561199188232,0
2015,5.577263355255127,9.393926620483398,0.7984183430671692,68.80000305175781,0.8022690415382385,-0.0950524508953094,0.883730411529541,0.7437435388565063,0.378304660320282,0
2009,5.352804660797119,8.402438163757324,0.8346880674362183,64.5999984741211,0.7460650205612183,0.0652668848633766,0.7944867610931396,0.7398453950881958,0.2990646660327911,0
2019,4.442717552185059,8.548215866088867,0.6172957420349121,56.900001525878906,0.6846755743026733,0.1115960478782653,0.775998055934906,0.4889407753944397,0.4242400825023651,1
2021,7.79437780380249,10.793706893920898,0.9702892899513244,71.1500015258789,0.9631898403167723,-0.0391509383916854,0.1917536556720733,0.7516117095947266,0.1754486262798309,0
2014,5.282720565795898,9.779885292053224,0.8629303574562073,66.5199966430664,0.5026655197143555,0.0906548276543617,0.768465518951416,0.5449684262275696,0.3676467537879944,0
2008,4.815309524536133,8.933032035827637,0.6750754117965698,60.7599983215332,0.5956333875656128,0.1595027148723602,0.968211829662323,0.675309419631958,0.2392705827951431,1
2006,4.653103828430176,9.570357322692873,0.8531510233879089,65.16000366210938,0.6701935529708862,0.0635359287261962,0.9019595384597778,0.5013546347618103,0.3197163939476013,0
2006,4.214703559875488,7.087327003479004,0.7175833582878113,53.5,0.9154808521270752,-0.03277683204024438,0.2986435294151306,0.7007267475128174,0.1889963299036026,0
2010,5.525923252105713,9.758502006530762,0.9180001616477966,62.29999923706055,0.7000644207000732,-0.1683467775583267,0.7061206102371216,0.5318477153778076,0.2082721590995788,0
2009,4.879910945892334,8.62594985961914,0.7751709222793579,61.540000915527344,0.873605489730835,-0.0012538731098175,0.8045781254768372,0.7914305329322815,0.3113301992416382,0
2014,3.7699191570281982,7.634238243103027,0.8212057948112488,55.459999084472656,0.834174394607544,0.0025482792407274,0.8979954123497009,0.634924590587616,0.3967197835445404,0
2011,5.867421627044678,9.310437202453612,0.7594338059425354,67.87999725341797,0.4874962568283081,-0.2087150812149047,0.8770025968551636,0.5657588839530945,0.2565765082836151,0
2014,3.794837951660156,9.00983428955078,0.7546154856681824,53.08000183105469,0.3745415508747101,-0.1727304309606552,0.8340756297111511,0.5952494144439697,0.3678641319274902,0
2007,3.2802467346191406,7.412636756896973,0.8281134366989136,41.59999847412109,0.4559572339057922,-0.0690409615635871,0.9462871551513672,0.5886951684951782,0.264988511800766,0
2010,4.668517589569092,9.272006034851074,0.7727537155151367,67.0,0.3649668991565704,-0.1305173635482788,0.9330300688743592,0.464506059885025,0.4092131853103637,0
2019,4.33908748626709,7.3686370849609375,0.7006101012229919,57.29999923706055,0.5495352149009705,-0.0147803612053394,0.7199826836585999,0.6987196207046509,0.3039596676826477,0
2019,4.024219512939453,9.751794815063477,0.8659685254096985,66.0,0.4470014870166778,-0.0978747606277465,0.890415608882904,0.3075774013996124,0.4944990277290344,0
2022,4.637436389923096,9.280933380126951,0.8630681037902832,64.67500305175781,0.8290343880653381,0.4082977771759033,0.8518630266189575,0.5267146229743958,0.3898851871490478,0
2009,5.208146572113037,8.315033912658691,0.5217466950416565,54.2400016784668,0.3876976668834686,0.0690638422966003,0.8736490607261658,0.5156292915344238,0.3487056493759155,3
2011,4.751219749450684,8.451590538024902,0.7508322596549988,60.231820940566806,0.5218892693519592,-0.1307514160871505,0.7502076029777527,0.4990742802619934,0.3876512348651886,0
2016,5.446637153625488,10.368715286254885,0.9046353697776794,70.625,0.8380693197250366,-0.2311152219772339,0.922192394733429,0.6591485738754272,0.3262527287006378,0
2007,5.628419399261475,8.697794914245605,0.7961364984512329,61.09999847412109,0.7799352407455444,-0.0035972488112747,0.8169939517974854,0.7457349300384521,0.3877862393856048,0
2017,5.650552749633789,9.017354011535645,0.7786617875099182,63.0,0.8839049339294434,-0.1243530660867691,0.8192619681358337,0.6552165746688843,0.4339435398578644,0
2010,7.0974555015563965,10.908971786499023,0.9117623567581176,65.0999984741211,0.8777507543563843,0.05099718272686,0.3551158905029297,0.7007490396499634,0.2330135703086853,0
2016,2.693061113357544,6.707346439361572,0.2901841700077057,44.75,0.6240565180778503,0.0333747826516628,0.8590730428695679,0.5507851243019104,0.4942680597305298,4
2018,5.252226829528809,7.812669277191162,0.6304331421852112,52.84999847412109,0.7311572432518005,0.0876702144742012,0.7783938050270081,0.7272707223892212,0.44043830037117,1
2018,4.278117656707764,9.590757369995115,0.673764705657959,66.1500015258789,0.6033198833465576,0.0726350843906402,0.7034397721290588,0.4816772937774658,0.4931488931179046,1
2010,3.2291290760040283,7.586582183837891,0.8125317692756653,53.400001525878906,0.5971216559410095,0.1351628750562667,0.8662638664245605,0.6666023135185242,0.1461187154054641,0
2014,6.466867923736572,10.669452667236328,0.8775045275688171,71.5999984741211,0.8034741878509521,-0.1237663328647613,0.6556374430656433,0.7586711049079895,0.2158938348293304,0
2009,3.476027250289917,7.998597145080566,0.6294267773628235,56.7599983215332,0.5078452825546265,-0.0820946097373962,0.8381156921386719,0.6260872483253479,0.1673174947500229,1
2019,5.448724746704102,8.274377822875977,0.772273063659668,61.29999923706055,0.790347695350647,0.1518578678369522,0.7118424773216248,0.4439029693603515,0.3571003079414367,0
2022,5.3819427490234375,9.682954788208008,0.8111692667007446,67.92500305175781,0.7895985245704651,-0.1577640324831009,0.7047304511070251,0.5309311747550964,0.5494683384895325,0
2014,5.310538768768311,9.184566497802734,0.8742315173149109,66.5999984741211,0.8089731335639954,-0.0083767771720886,0.8611325025558472,0.7082093358039856,0.3099849224090576,0
2011,7.426053524017334,10.732544898986816,0.9216692447662354,70.86000061035156,0.9509252905845642,0.2474919408559799,0.4329915344715118,0.8028998374938965,0.2477286607027053,0
2014,4.267932891845703,9.373141288757324,0.8047980070114136,66.12000274658203,0.8679364323616028,0.2913394272327423,0.7906268239021301,0.7848518490791321,0.1868956834077835,0
2019,5.386024951934815,9.977386474609377,0.8316249251365662,67.0,0.6941624879837036,-0.1111291274428367,0.8199973702430725,0.5466321110725403,0.3659581243991852,0
2014,6.855329036712647,10.794432640075684,0.9435491561889648,69.83999633789062,0.8609535098075867,-0.004647197201848,0.5119757652282715,0.7436781525611877,0.2515570521354675,0
2018,6.15087890625,10.265909194946287,0.8179304599761963,66.67500305175781,0.8451595902442932,-0.223677396774292,0.921170175075531,0.6488659977912903,0.2984539270401001,0
2019,4.250799179077148,7.353720188140869,0.6404520869255066,52.0,0.5372456908226013,0.0508112460374832,0.8322834968566895,0.5562106966972351,0.4600612819194793,1
2010,4.657363414764404,8.927995740322244,0.8290045261383057,60.62498653359815,0.8201819062232971,-0.03447008938742338,0.4710944890975952,0.6319473385810852,0.083425760269165,0
2007,5.20445442199707,9.49747085571289,0.7883076071739197,46.900001525878906,0.6899875402450562,-0.1685691177845001,0.8586510419845581,0.6582330465316772,0.2101850509643554,0
2011,6.689608573913574,10.534419059753418,0.8436545133590698,70.95999908447266,0.7454688549041748,0.1733346134424209,0.840676486492157,0.6823908090591431,0.272299587726593,0
2016,5.177899360656738,9.791616439819336,0.926551103591919,65.32499694824219,0.6582288146018982,-0.1314703077077865,0.6640551686286926,0.5026974081993103,0.1821061223745346,0
2008,6.2577714920043945,9.719097137451172,0.922433853149414,65.37999725341797,0.6784005165100098,-0.2320350259542465,0.776102602481842,0.8180302977561951,0.22419074177742,0
2017,4.462399005889893,9.208023071289062,0.6951093673706055,61.75,0.6277220249176025,0.0007406912627629,0.7571088075637817,0.4870179295539856,0.590538740158081,1
2011,4.516963958740234,6.768578052520752,0.7439466714859009,50.400001525878906,0.6311085820198059,-0.0280942693352699,0.8564949035644531,0.5645737648010254,0.2083522975444793,0
2018,6.549578666687012,9.917302131652832,0.8580688834190369,65.80000305175781,0.8162004947662354,-0.185954600572586,0.8086380958557129,0.815285325050354,0.2132543623447418,0
2015,5.834329128265381,8.965176582336426,0.8287057876586914,62.70000076293945,0.8836250901222229,-0.0335693806409835,0.862373948097229,0.7486592531204224,0.3929028511047363,0
2017,5.325530529022217,9.346968650817873,0.8307679295539856,63.70000076293945,0.5528252124786377,-0.0573885329067707,0.926333785057068,0.5625966191291809,0.2594777941703796,0
2017,6.08990478515625,10.201491355895996,0.8112401366233826,66.55000305175781,0.838586688041687,-0.1650021076202392,0.9256580471992492,0.6321106553077698,0.2308361977338791,0
2014,6.5360307693481445,8.979589462280273,0.8339746594429016,61.220001220703125,0.843398928642273,0.1020324155688285,0.8044625520706177,0.8155189752578735,0.3051146864891052,0
2019,6.997618675231934,9.943575859069824,0.9060774445533752,70.0,0.9268301129341124,-0.1559308171272277,0.83562833070755,0.7912708520889282,0.3033272325992584,0
2021,3.15457820892334,7.656878471374512,0.6851505041122437,54.04999923706055,0.6676361560821533,-0.079006902873516,0.7569451928138733,0.6099172234535217,0.2416818737983703,1
2016,5.854945659637451,10.146069526672363,0.9109273552894592,63.07500076293945,0.7136062979698181,-0.1868786960840225,0.9254627227783204,0.5867408514022827,0.1424972265958786,0
2011,5.477073192596436,9.797497749328612,0.8002731800079346,63.52000045776367,0.8481937646865845,0.1835354566574096,0.8467614054679871,0.6533837914466858,0.252504825592041,0
2010,4.36781120300293,9.112593650817873,0.6603423357009888,64.80000305175781,0.4592567086219787,-0.1799857020378112,0.890629231929779,0.4367476999759674,0.4264958500862121,1
2010,5.86613130569458,8.474308967590332,0.8029389977455139,62.29999923706055,0.6455284953117371,0.1012230888009071,0.8199400901794434,0.745393693447113,0.2599462568759918,0
2007,3.8437979221344,9.745569229125977,0.8315076231956482,64.77999877929688,0.565786600112915,-0.1456638574600219,0.9760610461235046,0.5002284049987793,0.2262560576200485,0
2017,6.062051296234131,10.55620574951172,0.8186710476875305,72.0,0.8116706609725952,0.036032535135746,0.8512064218521118,0.6697354316711426,0.3005166053771972,0
2007,3.701401233673096,7.178884983062744,0.593731701374054,51.86000061035156,0.790374219417572,0.1114701479673385,0.7757346630096436,0.599677562713623,0.4354102909564972,3
2019,6.350297927856445,9.58988094329834,0.8725789189338684,69.0,0.8215007185935974,-0.1772514730691909,0.8536461591720581,0.7905794978141785,0.3218062818050384,0
2023,3.588056325912476,8.094624519348145,0.4825874865055084,59.59999847412109,0.4522113502025604,0.0041974494233727,0.7041265368461609,0.5350395441055298,0.4046812057495117,3
2016,6.139824867248535,9.041951179504396,0.7936599850654602,63.84999847412109,0.7998470067977905,-0.1915902495384216,0.7973120212554932,0.7424082159996033,0.3457364737987518,0
2007,5.393723964691162,9.900671005249023,0.7364804148674011,64.86000061035156,0.6857477426528931,-0.1941449046134948,0.9487066268920898,0.5750240087509155,0.2766260802745819,0
2013,7.588606834411621,10.848934173583984,0.9647079706192015,70.05999755859375,0.920254647731781,0.2088967561721801,0.1700421720743179,0.8256011605262756,0.1946737915277481,0
2018,7.463097095489502,10.934194564819336,0.9394431710243224,71.32499694824219,0.9199851751327516,0.1558962762355804,0.3705577850341797,0.747976541519165,0.2047941833734512,0
2012,4.720146656036377,8.42329216003418,0.5105745792388916,58.02000045776367,0.6093201041221619,0.0623600669205188,0.8296147584915161,0.5435065031051636,0.2948410212993622,3
2012,4.438939571380615,8.066871643066406,0.6122496724128723,58.15999984741211,0.6910942792892456,0.6462687849998474,0.6947386860847473,0.5738410949707031,0.2054144144058227,1
2011,4.9991135597229,8.054155349731445,0.8640225529670715,50.060001373291016,0.6628500819206238,-0.0011804150417447,0.8821498155593872,0.7706850171089172,0.204069972038269,0
2015,5.082128524780273,9.197989463806152,0.8475744128227234,62.59999847412109,0.8301015496253967,0.273348331451416,0.6339557766914368,0.723232626914978,0.3115893006324768,0
2010,5.031899452209473,9.863524436950684,0.7214247584342957,65.4000015258789,0.6776387095451355,0.0682182759046554,0.9490628838539124,0.4574536085128784,0.3412055373191833,0
2022,6.723397731781006,10.649587631225586,0.9417567253112792,71.2249984741211,0.9303818345069884,0.0992678105831146,0.7622082233428955,0.6246668100357056,0.2415709644556045,0
2020,6.458392143249512,11.1223726272583,0.8267555832862854,66.1500015258789,0.942161500453949,0.0489101894199848,0.6578471909028982,0.7023953199386597,0.2984803020954132,0
2021,6.754523754119873,10.881431579589844,0.8675825595855713,71.30000305175781,0.778439998626709,0.0736780241131782,0.4175819158554077,0.7033330202102661,0.2511946856975555,0
2015,6.3576250076293945,10.67696475982666,0.8957194089889526,71.69999694824219,0.8170362114906311,-0.1449432522058487,0.6406020522117615,0.7404272556304932,0.2154002785682678,0
2023,6.7457685470581055,10.664344787597656,0.91065514087677,71.4000015258789,0.9314993619918824,0.0310815759003162,0.7500281929969788,0.6145375967025757,0.2564457654953003,0
2005,6.85378360748291,10.69785499572754,0.9280006885528564,70.5999984741211,0.8021949529647827,0.03296030776307293,0.9439123272895812,0.6061020493507385,0.2946981489658355,0
2018,7.1410746574401855,9.928339958190918,0.8758724331855774,70.0,0.9418883323669434,-0.1166064590215683,0.7813017964363098,0.8015931844711304,0.3258666396141052,0
2020,5.79269552230835,10.654827117919922,0.8079522848129272,73.375,0.711480438709259,-0.1123562529683113,0.6646940112113953,0.5498141050338745,0.2470596581697464,0
2010,7.47845458984375,9.747844696044922,0.9315758347511292,65.30000305175781,0.7682569622993469,-0.1628440767526626,0.7542689442634583,0.8473997712135315,0.1296858936548233,0
