year,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Social support Category
2018,6.882684707641602,11.024325370788574,0.9038560390472412,66.2249984741211,0.8246066570281982,0.1100462451577186,0.7099282741546631,0.7574455142021179,0.2922262549400329,0
2020,6.011364936828613,9.364500999450684,0.9177891612052916,60.400001525878906,0.7184910178184509,0.1379648000001907,0.8428276777267456,0.574730396270752,0.2599830329418182,0
2017,4.808082580566406,9.172545433044434,0.8146645426750183,67.5999984741211,0.7662624716758728,-0.1560838669538498,0.807665924564277,0.5544319152832031,0.3915051817893982,0
2009,5.165639400482178,9.366869926452637,0.8452932238578796,61.880001068115234,0.4603484869003296,-0.2494703531265258,0.96224445104599,0.5446063876152039,0.1890138536691665,0
2017,5.152279376983643,9.555447578430176,0.7870393991470337,63.34999847412109,0.7310304641723633,-0.2307973206043243,0.6525390148162842,0.511526882648468,0.1983186602592468,0
2008,3.6671395301818848,7.891244411468506,0.3823735117912292,52.47999954223633,0.7094769477844238,-0.0077733038924634,0.82524573802948,0.5739096999168396,0.3025461733341217,2
2019,4.152619361877441,8.613529205322266,0.7981019616127014,59.79999923706055,0.6275051832199097,-0.1113523542881012,0.7428902983665466,0.686362624168396,0.2597385048866272,0
2016,5.498420715332031,10.969893455505373,0.8320779204368591,63.675813184128785,0.7997434139251709,0.0941292867064476,0.4028125703334808,0.5685545206069946,0.2131145894527435,0
2018,5.513500213623047,10.19078540802002,0.9087260961532592,63.82500076293945,0.7292822003364563,-0.1529754996299743,0.8653115630149841,0.6150113940238953,0.1987963020801544,0
2011,4.680469512939453,9.54063892364502,0.7251939177513123,61.97999954223633,0.5374842882156372,-0.1102365925908088,0.795119047164917,0.5216935276985168,0.2581173181533813,0
2016,5.769723415374756,8.991458892822266,0.7959587574005127,62.84999847412109,0.8817487359046936,-0.0507638938724994,0.852592945098877,0.7357291579246521,0.3764122426509857,0
2014,5.80132532119751,10.544485092163086,0.7377541065216064,71.77999877929688,0.623193621635437,-0.0488128028810024,0.8340683579444885,0.5750686526298523,0.28280770778656,0
2023,6.3853607177734375,9.025871276855469,0.9088593125343324,65.9000015258789,0.9267838597297668,0.2471370697021484,0.6495397686958313,0.7517470121383667,0.2022069990634918,0
2008,4.413918972015381,8.309402465820312,0.3729078769683838,53.97999954223633,0.3352236449718475,0.0923366844654083,0.8476825952529907,0.5325050950050354,0.3206583261489868,2
2015,3.922664165496826,8.547121047973633,0.8749459385871887,58.900001525878906,0.4470865726470947,0.049781747162342,0.7153584361076355,0.7975963354110718,0.1938997209072113,0
2017,6.42144775390625,8.830646514892578,0.9421311020851136,64.0999984741211,0.985177755355835,0.1136386767029762,0.4646416008472442,0.7451100945472717,0.202737495303154,0
2009,6.83347749710083,10.559349060058594,0.8117361068725586,70.63999938964844,0.7745906710624695,0.0482096038758754,0.8014236092567444,0.6683101058006287,0.3293079435825348,0
2022,5.9318037033081055,8.649821281433105,0.7286148071289062,64.2750015258789,0.8511993885040283,0.0780047848820686,0.83424973487854,0.7745558023452759,0.2889293134212494,0
2019,5.930051326751709,8.63295841217041,0.7971483469009399,63.0,0.8461900353431702,0.0587633922696113,0.8149629235267639,0.7890506982803345,0.278882086277008,0
2011,4.966811656951904,10.004119873046877,0.8360424637794495,64.5999984741211,0.5644644498825073,-0.0064096231944859,0.934255599975586,0.562926173210144,0.2217132151126861,0
2011,4.381415367126465,7.308839321136475,0.8184026479721069,55.34000015258789,0.545555591583252,-0.0650205612182617,0.8971001505851746,0.5160204768180847,0.2348259836435318,0
2016,4.594533920288086,8.044955253601074,0.8389943838119507,58.5,0.7437296509742737,-0.0919557064771652,0.794353723526001,0.781317412853241,0.2448517680168151,0
2017,5.977817535400391,10.263731002807615,0.8950987458229065,66.0,0.6995201110839844,-0.1608074158430099,0.7983781099319458,0.5648548007011414,0.2317531108856201,0
2006,4.417352676391602,7.929926872253418,0.760252058506012,55.5,0.7357235550880432,-0.0593066699802875,0.8053291440010071,0.6870837211608887,0.2249896973371505,0
2005,6.580657958984375,9.791635513305664,0.9028076529502868,64.4000015258789,0.8137454986572266,0.02672780478449202,0.7642490267753601,0.7632874250411987,0.2189428657293319,0
2010,4.702603816986084,8.362595558166504,0.821746289730072,60.71972730352951,0.5042622685432434,-0.1210874915122985,0.7524146437644958,0.5525127649307251,0.3814900517463684,0
2023,5.475371837615967,9.093181610107422,0.7341683506965637,64.5999984741211,0.6584085822105408,-0.0174491107463836,0.8510727882385254,0.5865992903709412,0.4686653316020965,0
2008,3.563227653503418,6.700229167938232,0.2909338176250458,49.65999984741211,0.2600693106651306,-0.0223609786480665,0.8598136305809021,0.4151898622512817,0.2527714669704437,4
2020,4.639639854431152,7.646704196929932,0.6677089929580688,55.275001525878906,0.7502264976501465,0.1195748448371887,0.8087453246116638,0.6045120358467102,0.3884775340557098,1
2021,5.289958477020264,9.592960357666016,0.7928306460380554,69.3499984741211,0.7746684551239014,-0.0653591006994247,0.8313309550285339,0.7516583800315857,0.3483323156833648,0
2023,6.2137885093688965,9.548639297485352,0.8886208534240723,66.0,0.9016361832618712,-0.0039585563354194,0.835490345954895,0.8325867056846619,0.2402810007333755,0
2020,5.495288848876953,10.18816089630127,0.8870201706886292,64.57499694824219,0.7144664525985718,-0.0783255100250244,0.8230475187301636,0.6209917068481445,0.1895215362310409,0
2015,5.791460037231445,9.436701774597168,0.9601584672927856,61.70000076293945,0.7013583779335022,0.0896777436137199,0.7585992560228916,0.6333180069923401,0.3010388910770416,0
2012,5.001965045928955,8.74801254272461,0.8129217028617859,61.720001220703125,0.914499580860138,0.047812171280384,0.7711676359176636,0.8114417791366577,0.3511252701282501,0
2015,5.568800449371338,8.532186508178711,0.9110868573188782,65.0999984741211,0.5121593475341797,-0.088825948536396,0.813096821308136,0.8370686173439026,0.2226352393627166,0
2021,6.010391712188721,10.178584098815918,0.7940511703491211,65.6500015258789,0.8783622980117798,0.2177027612924575,0.7694174647331238,0.7283836603164673,0.1831982135772705,0
2021,6.552778720855713,10.322750091552734,0.8986212611198425,68.9000015258789,0.8106819987297058,-0.1516048610210418,0.8610625863075256,0.8343824744224548,0.2175442278385162,0
2015,4.762538433074951,9.262447357177734,0.7297442555427551,62.0,0.6592614650726318,-0.0938970372080802,0.6844980716705322,0.5544593930244446,0.3443315029144287,0
2014,4.138672828674316,8.471488952636719,0.8106155395507812,58.65999984741211,0.3900958001613617,-0.0797509253025055,0.793785035610199,0.4613275229930877,0.3027249872684479,0
2012,5.7710371017456055,10.21577262878418,0.9186901450157166,64.69999694824219,0.5030271410942078,-0.2789515256881714,0.9569592475891112,0.5565528869628906,0.2773855626583099,0
2015,7.288922309875488,10.838187217712402,0.9294599890708924,71.4000015258789,0.9350720643997192,0.2061920464038849,0.2319641411304474,0.7661976218223572,0.1909917742013931,0
2009,5.5188469886779785,9.13756275177002,0.7986962795257568,67.23999786376953,0.6383751034736633,-0.0841397643089294,0.8803337216377258,0.7579850554466248,0.3202980756759643,0
2012,4.204156875610352,9.23794174194336,0.7366451025009155,61.81999969482422,0.4515433609485626,-0.1432439535856247,0.8803830742835999,0.4584507942199707,0.3984230160713196,0
2016,4.856534004211426,8.49951457977295,0.9143754839897156,64.2249984741211,0.8139392137527466,0.0508660040795803,0.9169228076934814,0.6680458784103394,0.1260996758937835,0
2013,6.125758171081543,9.046239852905272,0.7207503914833069,64.88977597682319,0.568463146686554,0.1141884624958038,0.9350945949554444,0.6499571204185486,0.2027312368154525,0
2013,4.817868709564209,8.563854217529297,0.6629433035850525,52.459999084472656,0.6215876936912537,0.046407401561737,0.9053093194961548,0.6518617868423462,0.2863459289073944,1
2013,4.621962070465088,8.042824745178223,0.6483508944511414,43.959999084472656,0.6104100346565247,0.2428828030824661,0.6689757108688354,0.5282512903213501,0.3266555368900299,1
2011,5.539327621459961,9.383052825927734,0.8779187798500061,66.87999725341797,0.7595645189285278,-0.1551297903060913,0.7581149189337377,0.5509335398674011,0.2603241503238678,0
2012,4.646608352661133,8.598371505737305,0.7821691036224365,60.14872829518005,0.5415828824043274,-0.1634781807661056,0.730194091796875,0.5597333312034607,0.3785038292407989,0
2008,6.168395042419434,9.350756645202637,0.8800668120384216,66.76000213623047,0.7950838208198547,-0.0474036671221256,0.7632239460945129,0.7677623629570007,0.307162195444107,0
2021,6.466744899749756,10.646746635437012,0.8855336308479309,72.05000305175781,0.7028452157974243,-0.0961468741297721,0.8623175024986267,0.6342868208885193,0.318436861038208,0
2020,7.508435249328613,11.123814582824709,0.9463164806365968,72.69999694824219,0.917343258857727,-0.0727162212133407,0.2803671360015869,0.7302463054656982,0.1932289898395538,0
2006,5.371054649353027,10.268648147583008,0.9100643396377563,65.77999877929688,0.7485763430595398,-0.2696617245674133,0.7967226505279541,0.5890183448791504,0.2152250260114669,0
2022,3.29621958732605,7.67007303237915,0.6661719083786011,54.525001525878906,0.6519871354103088,-0.0729349702596664,0.7526320815086365,0.6406092643737793,0.1913502961397171,1
2009,4.980220317840576,8.438661575317383,0.7220817804336548,51.18000030517578,0.5367211103439331,0.0632157772779464,0.9131957292556764,0.7302627563476562,0.2251230478286743,0
2009,5.830160617828369,10.405844688415527,0.9186966419219972,69.04000091552734,0.8959566354751587,-0.0245474651455879,0.8036341667175293,0.583327054977417,0.3031174540519714,0
2015,6.345491886138916,10.790043830871582,0.8197497129440308,63.20000076293945,0.8202072381973267,-0.050285130739212,0.6663001148731962,0.6676526069641113,0.3271393775939941,0
2022,5.581030368804932,9.508222579956056,0.8866192102432251,57.775001525878906,0.7125131487846375,-0.0714393556118011,0.9083115458488464,0.7435177564620972,0.2392784655094146,0
2016,4.906618118286133,8.737954139709473,0.8177709579467773,61.41565301647081,0.6076694130897522,-0.1514524817466735,0.8124646544456482,0.5437760949134827,0.3776417970657348,0
2023,7.1607770919799805,10.90213680267334,0.9266175627708436,72.4000015258789,0.926378607749939,0.1466682404279709,0.2530737817287445,0.7388259768486023,0.19444540143013,0
2020,5.284390926361084,8.957246780395508,0.6603962779045105,60.79999923706055,0.9150282144546508,0.1361398994922638,0.7479977011680603,0.7137534022331238,0.3583492636680603,1
2007,4.944090843200684,8.430828094482422,0.8662130236625671,64.4000015258789,0.8355597257614136,0.1352910101413726,0.825798511505127,0.7867374420166016,0.2874821126461029,0
2019,5.330222129821777,10.022844314575195,0.826719343662262,65.19999694824219,0.7619643211364746,-0.1067127734422683,0.6864129900932312,0.6288678050041199,0.4007374346256256,0
2011,5.786367416381836,9.947519302368164,0.7704229950904846,65.4800033569336,0.840359091758728,-0.0207075681537389,0.8415045738220215,0.7854329943656921,0.1548749655485153,0
2005,6.006309986114502,10.453635215759276,0.8365394473075867,69.5999984741211,0.7341718077659607,0.0158422628707188,0.8605630993843079,0.5976865291595459,0.2636430263519287,0
2006,3.8014907836914062,7.327224731445312,0.796405017375946,49.43999862670898,0.5883380174636841,0.026074893772602,0.7977005839347839,0.6775143146514893,0.2655720114707947,0
2014,7.321188449859619,10.862588882446287,0.9089957475662231,71.05999755859375,0.910179615020752,0.3255757391452789,0.4569483697414398,0.7756128907203674,0.2206565290689468,0
2016,4.652730941772461,9.613709449768066,0.5662811994552612,65.8499984741211,0.773303747177124,0.17619588971138,0.712782621383667,0.5923522710800171,0.5258768200874329,3
2012,6.374879837036133,9.467689514160156,0.9143726229667664,67.63999938964844,0.8278681039810181,-0.0148060014471411,0.8683715462684631,0.8285505771636963,0.2937023937702179,0
2020,4.972168445587158,7.864849090576172,0.7319285273551941,53.75,0.5981076955795288,0.0751270204782486,0.7904626727104187,0.7063520550727844,0.3460219800472259,0
2020,6.452563762664795,10.48802661895752,0.9577704668045044,69.42500305175781,0.954200565814972,-0.0903353095054626,0.3978347778320312,0.7616904377937317,0.1876794993877411,0
2012,4.773144721984863,9.30983543395996,0.7788598537445068,67.0,0.4197893142700195,-0.0158858317881822,0.953421950340271,0.4686013460159302,0.3382406830787658,0
2023,3.8806402683258057,9.479594230651855,0.7296708822250366,64.0,0.6253407597541809,-0.2102522403001785,0.8691255083716736,0.4358569085597992,0.3523299396038055,0
2012,6.221094608306885,11.011855125427246,0.8889166712760925,69.5999984741211,0.9340495467185974,0.015302347157541474,0.6979679096991829,0.7941445112228394,0.0954904928803443,0
2016,6.512850761413574,10.768047332763672,0.8949892520904541,67.90871104768361,0.7189251780509949,-0.0486447289586067,0.8105210065841675,0.742680013179779,0.1083054170012474,0
2007,7.266694068908691,10.64601230621338,0.8915249109268188,61.59999847412109,0.6220701932907104,0.0016602427931502,0.6015771511752505,0.7182026505470276,0.2315474301576614,0
2015,6.018496036529541,9.019993782043455,0.7907553911209106,63.5,0.7333559393882751,-0.1627504974603653,0.8045442700386047,0.8161571621894836,0.3326468467712402,0
2020,7.575489521026611,10.852078437805176,0.9832860827445984,72.0250015258789,0.9486271739006042,0.1522171944379806,0.6440638899803162,0.8081478476524353,0.1717951446771621,0
2008,6.521790027618408,10.771495819091797,0.9232113361358644,69.95999908447266,0.7655569911003113,0.02106814399217366,0.7582661509513855,0.6721312403678894,0.2200003862380981,0
2007,5.213962078094482,9.053523063659668,0.7563695311546326,66.72000122070312,0.6384965181350708,-0.0824303328990936,0.930640995502472,0.7302085161209106,0.3612952530384063,0
2006,4.716387748718262,8.201192855834961,0.8179454207420349,60.733742189014094,0.5465064644813538,-0.030365762059275492,0.8578239679336548,0.4915361106395721,0.4305796027183532,0
2017,6.039330005645752,10.068880081176758,0.9066991209983826,67.0,0.8319661617279053,-0.1917345076799392,0.8410524725914001,0.715182363986969,0.2917172610759735,0
2016,4.234645843505859,7.042164325714111,0.6828282475471497,54.45000076293945,0.7019273042678833,-0.0202754698693752,0.8144938945770264,0.6464266180992126,0.3254419565200805,1
2022,6.150331497192383,9.122825622558594,0.8060163855552673,62.900001525878906,0.8561434745788574,-0.0604175105690956,0.8353723883628845,0.8348802328109741,0.2631708085536957,0
2013,4.277191162109375,9.27587604522705,0.7232600450515747,65.5199966430664,0.5040818452835083,-0.2009808719158172,0.8997967839241028,0.50290447473526,0.4499498307704925,0
2014,5.55598258972168,10.325288772583008,0.9171017408370972,68.0199966430664,0.773327112197876,-0.1584761291742324,0.6524474620819092,0.6196213960647583,0.2034391164779663,0
2023,4.462207794189453,7.692993640899658,0.5803030729293823,56.400001525878906,0.715367317199707,0.104911595582962,0.6496926546096802,0.639460027217865,0.3464720249176025,3
2011,4.255400657653809,9.557162284851074,0.6527015566825867,54.459999084472656,0.7718719244003296,-0.2134251296520233,0.8508309125900269,0.5644175410270691,0.2639551162719726,1
2012,5.057314395904541,9.072181354522444,0.786291241645813,61.66300416417164,0.7582190036773682,-0.01204301362190574,0.3338317275047302,0.6867316365242004,0.1524282246828079,0
2011,3.7058942317962646,6.694147109985352,0.4222400188446045,51.52000045776367,0.4898630380630493,-0.0633653849363327,0.6771076917648315,0.5717152953147888,0.1903449445962906,3
2022,5.8647565841674805,10.683274269104004,0.8195474743843079,73.0,0.6984071135520935,0.0075156921520829,0.8873282670974731,0.6593262553215027,0.2969986796379089,0
2008,4.730263233184815,7.918079376220703,0.6244181990623474,48.08000183105469,0.7169937491416931,0.0505627803504467,0.8902993202209473,0.7065772414207458,0.2057233154773712,1
2014,6.483729839324951,10.445425033569336,0.8779152035713196,68.18000030517578,0.8004209995269775,-0.1738369017839431,0.8968806862831116,0.6377720832824707,0.2352205663919448,0
2019,6.000259876251221,10.39346694946289,0.9465155601501464,67.19999694824219,0.798041045665741,-0.2008789330720901,0.883571445941925,0.6528927683830261,0.180348128080368,0
2010,7.163616180419922,10.906147956848145,0.9261587262153624,66.69999694824219,0.8280443549156189,0.2377413958311081,0.6895825862884521,0.7760606408119202,0.2310526371002197,0
2007,6.329581260681152,8.891402244567871,0.8663970828056335,59.2599983215332,0.6275869607925415,0.1303284913301468,0.8097426295280457,0.7896069288253784,0.2243797332048416,0
2018,6.3088788986206055,10.475785255432127,0.9293501377105712,66.3499984741211,0.6989451050758362,-0.2427340298891067,0.851745069026947,0.5180925130844116,0.2135597169399261,0
2017,7.074324607849121,10.87939453125,0.8921660780906677,70.5,0.8407278656959534,0.1389836519956588,0.4140211939811706,0.7071136832237244,0.196434810757637,0
2022,6.054838180541992,10.396153450012209,0.92808997631073,66.5,0.817082405090332,0.0177516769617795,0.8442295789718628,0.6318155527114868,0.1607362031936645,0
2010,7.650346279144287,10.711356163024902,0.9537654519081116,70.80000305175781,0.933948814868927,0.2247976511716842,0.4126595854759216,0.7910424470901489,0.2331128567457199,0
2015,5.995538711547852,10.145966529846191,0.9243632555007936,62.70000076293945,0.6854547262191772,-0.1766919791698455,0.9134182929992676,0.6093460321426392,0.1300059258937835,0
2018,4.321714878082275,7.690243721008301,0.7398410439491272,57.72499847412109,0.7285127639770508,0.0716442540287971,0.8561062216758728,0.6866642236709595,0.3903192281723022,0
2011,4.97111177444458,6.996473789215088,0.817624568939209,46.91999816894531,0.6392068266868591,-0.0303535908460617,0.7187589406967163,0.5650734305381775,0.2434160560369491,0
2013,4.965053081512451,8.435989379882812,0.6762892007827759,55.619998931884766,0.7937937378883362,-0.0702086314558982,0.8801784515380859,0.6601694822311401,0.2108187228441238,1
2007,5.71855354309082,9.878193855285645,0.8608927726745605,58.59999847412109,0.8062996864318848,-0.2513368725776672,0.8651830554008484,0.5566818118095398,0.1785084009170532,0
2018,5.793575286865234,10.639785766601562,0.8864319324493408,73.9749984741211,0.7734721302986145,-0.2684555649757385,0.6867845058441162,0.6494027972221375,0.1853001564741134,0
2010,5.09534215927124,8.507943153381348,0.9032264351844788,62.29999923706055,0.72909272140724,-0.0399318411946296,0.5187202095985413,0.6648529767990112,0.1518827080726623,0
2008,4.156090259552002,9.144052505493164,0.6075127124786377,63.5,0.6139973998069763,-0.2298157215118408,0.4979994595050812,0.371024489402771,0.2615080773830414,1
2018,4.486325263977051,7.354710102081299,0.5772535800933838,51.625,0.6503545641899109,0.0198270082473754,0.7628793120384216,0.5324900150299072,0.543836236000061,3
2019,4.767684459686279,7.841940879821777,0.6551241874694824,53.29999923706055,0.691399097442627,0.0922043994069099,0.7555854916572571,0.6695582866668701,0.4733884334564209,1
2014,5.195619106292725,9.38020133972168,0.8203660249710083,67.73999786376953,0.7324208691520355,-0.2219897210597992,0.7733166638689055,0.7097631096839905,0.1115177050232887,0
2009,6.271604537963867,9.350772857666016,0.8859266042709351,66.9800033569336,0.7571007013320923,-0.0603516735136508,0.8371434807777405,0.7863786220550537,0.2731314897537231,0
2018,4.6389336585998535,9.167902946472168,0.7995443344116211,67.5999984741211,0.7624202966690063,-0.1894188821315765,0.8189858626731505,0.616155916200216,0.27938885159608523,0
2010,7.450047016143799,10.713648796081545,0.9545195698738098,70.19999694824219,0.932058572769165,0.3113341629505157,0.3661274015903473,0.7617155313491821,0.2200732082128524,0
2007,5.332044124603272,10.346266746520996,0.8956315517425537,66.05999755859375,0.7121208906173706,-0.2516710162162781,0.7426971793174744,0.5885132551193237,0.1762310117483139,0
2011,7.470512866973877,10.88142204284668,0.94415682554245,70.0,0.9393556118011476,0.1258932054042816,0.7027209997177124,0.6721920967102051,0.1452375501394271,0
2012,4.602218151092529,8.512798309326172,0.7791948914527893,61.900001525878906,0.7004520893096924,-0.0073118535801768,0.871437132358551,0.7963443398475647,0.2935912609100342,0
2011,5.1875715255737305,9.862348556518556,0.7329146265983582,65.45999908447266,0.6571060419082642,-0.0017096443334594,0.9105608463287354,0.506424605846405,0.3201670348644256,0
2013,6.325063228607178,8.986650466918945,0.8268588781356812,63.86000061035156,0.7155704498291016,-0.1560393124818802,0.7717508673667908,0.8010079264640808,0.3174763917922973,0
